,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
86222,0,25,1,0,423,2,3,2,3,2,2,3,3,4,4,4,2,0
35066,1,10,0,1,563,2,2,1,2,1,1,5,5,5,3,4,1,0
53056,1,39,1,2,2242,5,5,4,4,4,4,4,5,4,4,4,4,1
68065,1,66,0,0,642,1,1,1,1,1,1,3,5,3,3,4,1,0
23035,1,39,0,0,1660,1,1,1,1,1,1,3,1,2,1,3,1,0
15749,1,36,0,0,828,1,2,4,2,4,4,4,2,5,5,5,4,0
66969,0,36,1,2,345,1,1,1,1,1,1,4,5,4,2,4,1,0
99973,1,57,0,0,683,4,4,2,4,2,2,3,4,4,3,4,2,0
14004,1,55,1,2,2781,3,4,5,4,5,4,4,4,4,5,4,4,1
20687,0,54,1,2,1694,3,3,4,3,4,4,5,2,3,5,4,4,0
12301,1,38,1,2,2762,5,5,5,5,3,4,4,4,4,5,4,1,1
60356,1,9,0,0,861,3,3,2,3,2,2,4,1,3,1,3,2,0
15004,0,25,1,2,125,3,3,2,3,2,2,3,3,5,4,5,2,0
17937,1,48,0,0,1069,3,3,4,4,4,3,3,3,3,5,3,4,0
38469,1,49,1,2,507,5,2,2,4,5,4,4,4,4,3,4,3,1
78075,1,38,1,0,554,2,5,2,2,2,2,3,5,3,4,4,2,0
86728,1,54,1,2,2724,2,2,5,3,5,4,4,4,4,4,4,4,1
43066,0,23,1,0,1055,1,1,4,1,3,4,5,4,5,5,5,4,0
36603,1,67,0,1,930,4,5,4,5,4,4,3,2,3,1,3,4,0
73862,1,44,1,2,1754,5,5,5,4,5,5,5,5,5,3,5,3,1
41218,1,42,0,0,2173,4,4,4,4,5,1,1,4,1,5,1,5,1
40032,1,51,1,2,308,2,2,5,4,5,4,4,4,4,4,4,3,1
15016,1,49,1,2,3114,1,1,2,4,5,5,5,5,5,4,5,4,1
55761,0,25,1,0,403,3,3,5,3,5,5,1,3,4,4,2,5,0
19915,1,34,1,2,3393,4,5,5,4,4,4,4,4,4,1,4,1,0
103241,1,38,1,2,3963,1,1,2,5,5,4,4,4,4,5,4,4,1
42493,1,39,1,2,733,4,5,5,4,5,5,5,5,5,3,5,5,1
20191,1,44,1,2,1593,2,2,3,4,4,4,4,4,4,3,4,5,1
76967,1,57,0,0,899,0,0,3,4,5,3,3,0,3,3,3,4,1
33974,1,39,1,1,489,4,3,4,4,4,4,4,3,3,3,4,4,0
49952,1,55,1,0,2218,1,2,1,1,1,1,2,5,3,2,3,1,0
39836,0,43,1,0,922,3,3,3,3,3,3,4,1,1,5,1,3,0
44598,1,26,0,0,783,0,0,1,0,2,1,3,5,5,5,4,1,1
82270,1,60,1,2,1897,5,5,5,5,5,4,4,4,4,3,4,3,1
75490,1,56,1,2,867,4,4,2,5,4,5,5,4,5,3,5,4,1
845,1,30,0,0,163,3,3,5,3,5,5,2,1,2,5,2,5,0
33110,1,44,0,0,984,1,1,5,4,5,5,5,1,5,4,5,3,0
7552,0,43,1,0,1080,2,2,3,2,3,3,1,1,3,4,3,3,0
11892,1,51,1,0,354,5,2,1,2,4,5,5,5,5,5,5,4,1
23283,1,13,0,0,201,4,4,1,4,1,1,5,4,2,3,5,1,0
50878,1,53,0,0,647,3,3,4,3,4,4,1,5,3,4,4,4,0
3251,1,38,1,1,1276,3,5,3,3,3,3,3,4,3,1,3,3,0
13817,1,41,1,2,1657,2,2,5,4,5,4,4,4,4,5,4,4,1
91426,0,37,1,2,247,2,2,1,2,1,1,3,3,4,4,4,1,0
26538,1,63,1,2,3795,1,5,3,4,3,2,2,2,1,3,2,2,0
86496,1,57,1,2,347,3,4,1,4,4,3,3,3,3,2,3,3,0
20813,1,32,0,0,297,1,2,1,2,1,1,5,5,5,3,4,1,0
66203,1,63,0,0,377,4,4,3,4,3,3,5,4,5,3,4,3,0
78234,1,59,1,2,3851,3,2,3,5,4,5,5,5,5,5,5,3,1
7420,1,63,0,0,802,4,3,5,4,4,4,4,3,4,5,4,3,0
97983,1,55,1,2,463,1,0,3,3,3,5,5,0,2,4,5,1,0
85390,1,23,1,2,2824,2,4,2,2,2,2,1,1,4,3,4,2,0
70806,0,21,1,0,861,2,2,2,2,2,2,4,4,4,1,4,2,0
121,1,28,1,0,337,4,1,4,4,4,4,1,3,2,3,2,4,0
43397,1,72,1,0,1013,4,5,4,4,4,4,5,3,1,4,2,4,1
22026,1,47,1,2,158,5,4,3,4,4,3,3,4,4,4,3,4,1
11240,0,23,1,0,895,1,1,3,1,3,3,3,2,4,1,3,3,0
40128,1,40,0,0,1080,4,4,3,4,3,3,3,5,5,5,3,3,0
40729,1,66,0,0,1723,2,2,1,2,1,1,4,2,5,5,4,1,0
56850,1,24,1,2,2300,2,1,2,2,2,2,3,1,3,1,3,2,0
25849,0,22,1,0,835,4,4,3,4,3,3,3,3,5,3,5,3,1
15710,1,26,1,2,1702,4,4,4,4,4,4,4,1,5,5,3,4,1
5902,1,52,1,0,850,5,5,5,5,5,5,2,4,2,5,1,5,1
45241,1,40,0,0,419,3,3,3,3,3,3,4,3,4,2,1,3,0
28984,1,28,0,0,2446,3,3,4,3,4,4,4,4,3,4,4,4,0
84312,1,18,0,0,328,2,2,2,2,2,2,3,3,3,4,5,2,0
81108,1,55,1,2,2734,2,2,3,3,5,4,4,4,4,5,4,5,1
40629,1,33,1,2,3125,1,1,4,2,1,5,5,5,5,1,5,2,1
55478,0,34,1,0,862,2,2,1,2,2,1,4,2,4,2,3,1,0
20622,1,24,1,2,387,3,3,3,3,3,3,3,5,3,1,4,3,0
36300,0,26,1,2,584,0,0,4,0,4,4,4,2,5,5,5,4,1
67461,1,27,1,2,1793,4,5,4,3,4,4,2,3,3,2,4,4,0
33067,1,52,1,2,2817,4,4,3,4,5,4,4,4,4,5,4,3,1
16307,1,45,1,2,759,4,3,3,5,4,5,5,5,5,5,5,4,1
16652,1,53,1,2,1660,1,1,2,5,5,5,5,5,5,5,5,3,1
77129,1,28,1,2,1739,3,3,3,4,3,3,5,3,4,4,5,3,1
23308,1,59,1,2,1024,1,2,5,3,4,1,1,1,1,2,1,4,0
56140,1,53,1,2,3009,4,4,2,1,1,4,4,4,5,1,4,1,1
59521,1,56,0,0,746,3,3,4,3,2,5,5,3,3,2,5,3,0
27924,0,21,1,2,787,4,5,2,5,2,2,4,3,5,4,4,2,1
11381,1,57,1,2,2729,4,5,4,4,5,5,5,5,5,3,5,4,1
53124,1,51,1,2,1379,1,1,5,4,5,4,4,4,4,3,4,3,1
57040,1,17,1,1,1747,2,5,2,2,3,2,2,5,3,1,4,2,0
81526,0,23,1,2,1407,5,5,5,5,2,5,3,2,5,4,5,5,1
7689,0,33,1,0,643,4,4,4,4,4,4,1,1,5,3,3,4,0
38698,1,30,1,2,2783,3,3,5,5,5,5,4,3,3,1,2,5,1
9444,1,32,0,0,282,3,3,1,3,1,1,4,5,3,4,3,1,0
4888,1,26,1,2,2136,5,5,5,4,5,5,3,3,3,2,3,5,0
48686,1,53,1,2,3315,3,4,2,5,5,3,3,4,3,5,3,3,1
58159,0,25,1,0,846,2,2,2,2,2,2,5,4,1,2,3,2,0
929,1,80,1,2,3247,1,1,1,1,5,4,4,4,4,2,4,5,1
81958,1,46,1,0,147,4,3,4,4,4,4,1,4,2,5,5,4,1
13639,1,52,1,2,2486,1,2,5,4,5,5,5,5,5,4,5,5,1
98417,1,27,0,0,861,2,2,5,2,5,5,3,5,4,4,4,5,0
98845,1,20,1,2,599,4,4,3,4,3,3,4,3,2,2,4,3,1
69630,1,59,1,0,315,3,4,3,3,3,3,4,5,3,4,3,3,0
22806,1,30,1,2,862,3,4,3,3,3,3,4,3,3,3,4,3,0
11442,0,34,1,0,488,2,2,4,2,4,4,1,2,4,3,4,4,0
76008,1,38,1,2,549,3,5,4,3,4,3,3,3,3,1,3,4,0
95574,1,22,1,2,2552,5,5,1,2,1,1,5,5,5,3,4,1,1
67412,1,21,0,0,351,2,2,3,2,3,3,3,4,5,4,5,3,0
102117,1,26,0,2,493,2,2,5,2,5,5,3,2,4,4,5,5,0
69260,1,24,0,0,1189,3,3,2,3,2,2,5,4,3,4,4,2,0
3709,0,48,1,0,960,2,2,3,2,2,3,1,4,5,5,5,3,0
100997,1,51,0,1,230,3,3,2,3,2,2,4,3,4,4,5,2,0
1896,1,66,0,1,448,4,4,2,4,5,4,4,4,4,3,4,4,0
21550,1,37,1,0,192,5,5,5,4,5,5,1,1,5,5,4,5,1
10714,1,26,1,1,489,5,4,5,5,4,5,4,2,2,2,3,5,1
11211,1,68,0,0,1892,5,5,4,4,4,2,2,5,2,1,2,1,1
34348,1,44,0,0,1773,4,4,1,3,3,4,4,4,4,4,4,1,0
11499,1,43,1,2,1865,2,2,5,5,4,4,4,4,4,3,4,4,1
77311,1,9,1,0,1211,3,5,3,4,1,3,2,5,2,4,3,3,0
84706,1,59,0,0,1389,2,2,5,4,3,2,2,2,2,2,2,4,0
18572,1,50,1,2,3100,1,1,5,5,5,5,5,5,5,5,5,3,1
6426,1,46,1,2,3069,1,5,5,5,3,4,4,5,4,3,4,1,1
99257,1,9,0,1,2704,4,4,4,1,1,5,3,5,4,1,5,1,0
12481,1,53,1,2,228,5,5,2,4,5,4,4,4,4,4,4,3,1
29501,0,32,1,2,153,1,1,5,1,5,5,5,5,5,4,4,5,0
10575,1,17,0,0,918,4,3,3,3,3,3,4,4,2,4,3,3,0
5081,1,27,0,0,1416,1,1,1,1,1,1,4,1,3,2,3,1,0
24089,1,31,1,2,1400,5,5,5,5,5,5,4,3,5,3,4,5,1
36626,1,43,0,0,488,3,3,2,3,2,2,2,3,2,4,2,2,0
22682,1,54,1,2,2608,3,2,1,4,3,3,3,4,3,1,3,1,0
81303,1,67,0,0,2475,2,3,2,3,3,5,5,3,5,1,5,3,0
98311,1,21,1,2,1728,2,2,2,2,2,2,2,3,1,4,1,2,0
17052,1,44,1,2,2852,2,4,3,4,5,5,5,5,5,4,5,3,1
17218,1,52,1,2,600,1,1,3,4,4,4,4,4,4,5,4,3,1
9349,1,56,1,1,644,3,1,4,4,3,3,3,3,3,1,3,4,0
54192,1,31,0,0,895,1,1,5,1,5,5,3,5,4,3,4,5,0
41591,0,27,1,0,944,2,2,3,2,3,3,1,4,5,2,4,3,0
74865,1,26,1,2,1780,3,3,5,5,5,5,5,5,4,5,4,5,1
21737,1,39,1,0,196,4,3,4,4,4,4,2,3,4,3,4,4,1
66464,0,35,1,0,1119,1,1,4,1,4,4,1,4,4,3,3,4,0
85752,1,29,1,2,2077,2,5,2,2,2,2,2,2,3,1,3,2,0
29227,0,25,1,2,813,3,3,1,3,1,1,5,5,5,4,4,1,0
25698,1,56,0,0,907,2,1,3,1,3,3,4,1,4,3,4,3,0
20606,0,20,1,0,770,2,2,4,2,5,4,3,2,5,3,5,4,0
7975,1,33,1,0,328,4,1,4,4,4,4,2,1,3,4,3,4,0
80643,0,22,1,0,1235,1,1,5,1,5,5,4,2,5,5,5,5,0
26888,1,40,1,2,1547,5,5,5,4,5,5,5,5,5,4,5,4,1
24752,1,59,0,0,930,1,1,5,3,2,1,1,1,1,2,1,4,0
55054,1,39,1,2,251,2,1,1,4,4,2,2,2,2,3,2,2,0
44737,1,44,1,2,1107,4,3,4,1,3,4,4,4,4,5,4,2,1
101577,1,49,1,1,1028,2,1,5,4,3,2,2,2,2,4,2,3,0
5189,1,30,1,2,1631,3,5,3,3,3,3,3,3,4,2,3,3,0
9695,1,62,1,2,391,1,1,4,5,5,5,5,5,5,3,5,3,1
84309,1,52,0,0,530,2,3,1,3,1,1,3,3,1,1,3,1,0
8888,1,42,1,0,1250,5,2,5,5,5,5,4,3,2,1,5,5,1
61368,1,35,0,0,227,1,0,5,0,5,5,5,4,4,5,5,5,0
63403,1,56,1,2,3497,1,1,2,4,4,2,2,2,2,3,2,4,1
84014,1,35,0,0,1076,2,1,5,1,5,5,4,4,5,5,5,5,0
13065,1,38,1,2,1020,1,2,4,5,4,5,5,5,5,5,5,3,1
7203,1,48,1,2,2422,1,1,4,5,5,5,5,5,5,5,5,3,1
90739,1,57,1,2,1591,2,2,2,4,5,5,5,5,5,4,5,4,1
15411,1,29,0,0,356,2,2,5,2,5,5,3,2,5,4,4,5,0
67995,1,44,1,0,502,3,5,2,3,2,2,3,1,3,2,2,2,0
56029,1,35,0,0,451,2,2,4,2,4,4,4,3,1,4,3,4,0
90872,1,49,0,0,374,3,3,3,3,1,5,5,3,5,4,5,1,0
9229,0,59,1,0,432,2,2,3,2,4,3,4,3,4,2,3,3,0
73183,1,48,1,2,1967,3,3,3,4,4,5,5,5,5,3,5,4,1
75611,1,41,1,2,1616,5,5,5,4,4,5,5,5,5,3,5,5,1
19575,0,25,1,0,187,2,2,2,2,2,3,2,4,4,2,4,2,0
7277,1,55,0,0,404,3,3,2,3,2,2,3,2,4,5,4,2,0
70031,1,67,1,2,1121,1,3,1,3,4,1,1,1,1,3,1,4,0
23357,0,37,1,2,666,2,2,1,2,1,1,3,4,4,4,5,1,0
16612,1,35,1,0,1028,4,5,4,4,4,4,1,2,1,4,3,4,1
91331,1,60,1,2,3494,0,0,4,5,4,4,4,4,4,5,4,3,1
20686,1,43,1,2,1072,4,4,4,4,4,4,4,4,4,3,4,4,1
70177,1,7,0,0,529,1,1,2,1,2,2,5,5,5,5,4,2,0
55889,0,17,1,0,1499,3,3,4,3,4,4,5,4,1,3,1,4,0
97664,1,39,1,2,2182,1,1,3,1,2,1,1,1,1,3,1,1,0
3952,1,22,1,2,183,2,2,5,5,3,5,3,2,4,4,5,5,1
20366,0,27,1,0,529,4,4,2,4,2,2,1,3,4,5,4,2,1
61811,0,37,1,0,434,2,2,5,2,5,5,3,1,3,2,4,5,0
68870,1,33,0,0,300,3,3,3,5,5,3,4,5,5,5,4,5,0
61528,0,43,1,2,577,3,3,3,5,5,5,4,5,5,5,3,5,0
83642,0,8,1,0,480,1,1,4,1,4,4,1,5,3,2,3,4,0
86799,1,48,1,2,2133,3,3,4,3,5,5,5,5,5,4,5,4,1
41991,1,22,0,0,317,4,4,4,4,4,4,5,3,5,4,3,4,0
21367,1,29,1,2,1543,4,5,4,4,4,4,3,2,2,1,2,4,0
17364,1,50,1,2,913,1,1,4,4,1,5,5,5,5,5,5,1,1
81696,1,45,1,2,129,4,3,4,4,5,5,5,5,5,4,5,5,1
46806,1,60,1,2,1379,1,4,3,4,5,4,4,4,4,5,4,5,1
45996,1,35,1,2,2297,1,1,2,3,4,4,4,4,4,3,4,4,1
14675,1,23,1,2,1589,2,2,5,5,5,5,3,4,4,4,4,5,1
21067,1,57,1,2,2253,2,5,4,2,4,2,2,2,2,1,2,3,0
25165,1,64,0,0,1874,3,3,5,3,5,5,4,3,4,1,4,5,0
33106,1,58,1,2,581,5,5,5,5,5,5,5,5,5,4,5,3,1
27364,1,49,1,2,541,4,4,4,5,5,4,4,4,4,2,4,3,1
1337,1,58,1,2,479,3,3,4,5,5,4,4,4,4,5,4,4,1
21189,1,36,1,0,495,5,1,5,5,5,5,5,3,2,5,4,5,1
4216,1,10,0,1,331,4,4,2,4,2,2,3,4,4,3,5,2,0
6723,1,38,1,2,209,0,0,5,4,4,4,4,4,3,1,4,3,1
22342,1,52,1,2,3645,0,0,5,5,5,1,1,1,1,3,1,3,1
69176,1,14,0,0,1300,1,0,2,0,2,2,1,4,2,4,4,2,0
80514,1,26,1,2,1337,4,4,4,4,4,4,4,4,5,4,4,4,1
50829,1,24,0,0,248,1,1,1,1,1,1,5,3,5,3,5,1,0
51810,0,52,1,2,530,3,3,4,3,5,4,3,3,4,4,5,4,1
81134,1,45,0,0,821,5,4,1,4,1,1,2,4,3,1,4,1,1
70044,1,21,0,0,331,2,5,3,5,3,3,1,1,4,4,4,3,0
25709,1,37,1,2,301,0,1,4,5,2,2,2,2,2,3,2,1,1
12334,1,60,0,0,562,3,3,4,3,4,4,5,3,4,5,5,4,0
27936,1,20,1,2,3274,4,3,4,4,4,4,1,3,3,1,3,4,0
6909,1,45,1,2,541,4,4,5,5,5,5,5,5,5,4,5,4,1
63795,1,60,1,0,649,5,1,5,5,5,5,2,5,2,5,3,5,1
69221,1,33,0,1,488,4,4,2,4,2,2,4,4,2,4,3,2,0
22425,1,33,1,2,2475,4,4,2,2,2,4,2,4,5,2,3,2,1
78603,1,43,1,2,2075,1,1,2,4,4,5,5,5,5,3,5,4,1
65807,1,34,1,2,1197,2,2,5,5,4,4,4,4,4,5,4,4,1
42242,1,44,0,0,2089,5,5,5,5,5,5,3,5,5,3,4,5,1
2030,0,49,1,0,216,3,3,4,3,4,4,1,1,3,1,4,4,0
96887,0,24,1,2,481,5,5,3,5,3,3,4,4,5,3,5,3,1
80315,1,56,1,2,3515,2,2,2,5,5,5,5,5,5,4,5,5,1
7346,0,30,1,2,679,4,4,1,4,1,1,3,3,4,5,4,1,0
28001,1,25,1,0,1008,2,2,2,2,2,2,4,2,3,2,2,2,0
14739,0,23,1,0,293,4,4,4,4,4,4,4,4,3,3,3,4,0
3729,1,12,1,2,3496,4,5,4,4,4,4,3,5,4,3,4,4,1
5388,1,32,0,2,701,1,1,2,1,2,2,1,1,2,4,1,2,0
17114,1,42,1,2,1024,5,5,3,5,5,5,5,4,5,5,5,5,1
36662,1,9,0,0,642,3,3,4,3,4,4,3,1,3,1,4,4,0
65729,0,34,1,0,908,1,1,5,1,5,5,2,5,4,5,3,5,0
4674,1,29,1,2,2565,3,5,3,3,3,4,2,3,3,3,1,3,0
5231,1,11,0,0,549,4,4,1,4,1,1,1,2,4,1,4,1,0
6887,0,25,1,0,580,4,4,4,4,4,4,1,1,4,4,3,4,0
81856,1,49,1,2,2041,3,2,1,3,4,3,3,3,3,2,3,4,0
37912,1,35,1,2,3579,2,2,2,4,4,5,5,5,5,4,5,5,1
98936,1,59,1,2,2937,2,2,3,4,5,5,5,5,5,4,5,4,1
8082,1,52,1,2,580,3,3,3,4,4,5,5,5,5,5,5,4,1
63075,1,38,0,0,849,4,4,5,4,5,5,3,4,4,4,4,5,1
2048,1,7,0,0,223,3,3,3,3,3,3,3,5,4,3,4,3,0
37566,1,45,0,0,1389,1,1,2,3,4,5,5,1,5,2,5,2,0
87441,1,59,1,0,852,3,3,1,3,3,3,3,3,3,2,3,2,0
95941,1,52,0,0,521,2,2,1,2,1,1,5,3,5,4,4,1,0
72817,1,39,1,2,1892,5,5,3,3,4,5,5,5,5,3,5,4,1
25164,1,39,0,0,293,3,3,5,3,5,5,5,5,4,5,5,5,0
67428,1,64,0,0,787,1,1,2,1,2,2,4,5,1,4,1,2,0
93979,1,34,1,2,2514,3,3,4,1,1,4,4,4,5,3,4,2,1
82185,1,27,1,2,1562,5,5,4,4,4,4,1,1,4,2,4,4,1
17709,0,19,1,0,1007,3,3,2,3,2,2,4,3,4,5,4,2,0
91325,1,45,0,0,364,3,3,2,2,2,3,3,3,3,1,3,3,0
102259,0,32,1,2,547,2,2,5,2,2,5,3,2,5,5,5,5,0
99754,1,36,0,1,1034,3,3,5,3,5,5,4,5,4,4,5,5,0
80788,1,58,1,2,2999,3,3,5,5,4,5,5,5,5,5,5,5,1
76092,1,40,1,2,2087,4,2,2,5,4,4,4,4,4,3,4,4,1
94401,1,35,1,0,566,4,2,4,5,4,4,4,5,1,1,2,4,1
43120,1,60,1,2,3437,5,3,2,4,5,5,5,5,4,3,5,3,1
26455,1,45,0,0,2475,2,2,5,4,3,4,4,2,3,2,4,3,0
13641,0,24,1,2,594,0,0,5,0,5,5,3,5,4,4,5,5,1
97628,1,49,0,0,187,3,3,3,3,3,3,3,4,5,3,4,3,0
2786,0,27,1,2,867,4,4,5,4,5,5,3,5,4,4,5,5,1
62260,1,28,1,2,516,2,1,2,2,2,2,3,3,3,2,3,2,0
67378,1,19,0,0,1171,3,3,4,3,3,4,3,5,5,5,4,4,0
22329,1,56,1,2,591,3,1,4,3,4,3,3,3,3,2,3,3,0
67200,1,30,1,2,3616,3,3,4,5,4,4,4,4,5,3,4,4,1
19907,1,39,0,0,602,2,2,2,2,3,2,3,5,5,4,5,2,0
13174,1,35,1,1,67,2,1,2,2,2,2,4,4,3,4,3,2,0
29029,0,34,1,1,370,4,4,5,4,5,5,1,2,5,5,2,5,0
35111,1,43,1,0,266,4,3,4,4,4,4,3,5,1,5,4,4,1
31057,1,40,1,2,2128,2,2,4,4,5,4,4,4,4,3,4,4,1
10205,1,40,1,0,685,4,3,4,4,4,4,4,3,4,3,4,4,0
81222,1,56,0,1,667,2,2,5,2,5,5,4,4,5,5,4,5,0
100624,1,44,0,0,448,1,1,1,1,1,1,5,3,4,4,5,1,0
98516,0,27,1,0,534,3,3,2,3,2,2,4,3,3,2,3,2,0
11967,1,50,1,2,2146,1,2,1,4,4,1,1,1,1,3,1,1,0
95246,1,51,1,2,1565,2,2,2,5,4,2,2,2,2,3,2,4,1
16504,1,38,1,2,448,2,2,5,4,3,2,2,1,2,1,2,2,0
54139,1,27,0,0,1217,3,3,4,3,3,4,5,2,4,4,4,4,0
93819,1,48,1,2,3161,3,3,5,4,5,4,4,4,4,4,4,4,1
85603,1,60,1,2,3580,2,2,5,3,4,2,2,2,2,4,2,4,0
100747,1,59,0,0,288,3,3,3,5,5,5,5,3,1,4,5,4,0
73877,1,42,1,2,2023,2,4,4,5,4,4,4,4,4,4,4,4,1
15202,0,16,1,0,362,2,2,3,2,2,3,4,5,4,3,3,3,0
2486,1,37,1,2,1075,5,5,1,1,1,4,4,4,4,2,4,4,1
5913,0,29,1,0,515,3,3,4,3,4,4,3,1,4,3,4,4,0
100734,1,30,0,0,214,2,2,2,2,2,2,5,3,5,3,5,2,0
18095,0,10,1,0,1107,3,3,3,3,5,3,2,1,4,4,4,3,0
56994,1,45,0,0,628,2,2,5,2,2,5,1,4,3,1,4,5,0
67988,1,46,0,0,913,3,3,5,3,5,5,3,2,1,2,4,5,0
65620,1,11,1,2,888,2,2,5,5,5,5,4,4,4,5,4,5,1
56476,1,39,1,2,719,4,4,2,5,4,4,4,4,4,4,4,3,1
5554,1,52,1,2,3833,1,1,3,4,5,5,5,5,4,3,5,3,1
92451,1,27,1,2,173,3,3,5,5,4,5,4,2,4,1,2,5,1
22321,1,33,0,0,1076,3,3,1,3,1,1,3,2,4,4,4,1,0
39393,0,30,1,1,620,0,0,4,0,3,4,2,5,1,4,3,4,1
13473,1,46,1,0,570,1,3,2,1,2,2,3,3,3,2,4,2,0
6444,0,22,1,0,56,1,1,5,1,5,5,3,5,5,4,4,5,0
93104,1,35,1,1,1500,4,3,4,5,4,4,1,5,2,1,2,4,1
19335,0,43,1,0,414,3,3,2,3,2,2,2,1,3,3,3,2,0
67637,1,43,1,2,3875,5,5,5,4,4,2,2,2,2,4,2,5,1
2812,0,8,1,0,599,2,2,4,2,4,4,3,2,5,5,5,4,0
78010,1,47,1,2,3270,3,3,5,5,5,3,5,5,5,5,3,5,1
74510,0,23,1,0,577,1,1,3,1,1,3,3,1,2,5,5,3,0
58683,1,41,1,0,459,3,3,3,3,3,3,4,5,3,2,2,3,0
51765,1,33,1,2,3486,3,4,4,4,5,4,4,5,3,5,5,4,1
2693,1,13,0,0,1399,1,1,1,1,1,1,3,4,3,4,4,1,0
41721,1,53,1,0,590,3,3,4,3,3,3,3,3,3,4,3,2,0
14129,1,57,1,2,3751,5,5,4,4,5,2,2,2,2,3,2,5,1
68621,1,49,1,2,447,4,4,2,4,5,4,4,4,4,4,4,3,1
88758,0,22,1,2,931,5,5,4,5,4,4,3,2,4,4,5,4,1
10991,1,37,0,0,1205,4,3,3,3,3,3,3,1,4,3,4,3,0
12002,1,59,1,2,368,5,5,5,4,4,5,5,5,5,4,5,4,1
45273,1,39,1,0,444,1,2,1,1,1,1,4,5,3,1,3,1,0
62653,1,49,0,0,645,3,3,4,3,2,4,4,4,5,4,4,4,0
10639,1,43,0,0,209,2,2,2,3,3,1,1,2,1,5,1,4,0
3169,1,29,1,2,612,4,4,5,5,5,5,3,3,4,5,5,5,1
9822,1,39,1,2,2803,5,4,3,5,5,4,4,4,4,3,4,5,1
69191,1,8,0,0,1481,3,3,2,3,2,2,4,2,5,3,4,2,0
40770,1,33,0,0,302,1,1,5,1,5,5,3,5,3,1,3,5,0
70783,1,50,0,0,419,2,4,3,3,3,1,1,4,1,1,1,1,0
78031,1,58,0,0,628,3,3,3,3,4,3,4,3,5,5,4,3,0
60349,1,35,0,0,362,3,3,2,3,2,2,3,5,5,3,5,2,0
65779,1,50,0,0,204,1,1,1,3,3,4,4,1,1,4,4,4,0
20152,1,51,0,0,258,2,2,5,3,3,4,4,2,4,2,4,4,0
89967,1,8,0,0,369,3,1,3,1,3,3,4,4,3,4,3,3,0
7821,1,37,1,2,115,3,3,5,1,1,5,5,5,4,4,5,5,1
20537,0,24,1,2,731,5,5,1,5,1,1,5,2,4,3,4,1,1
18476,1,57,1,2,2204,2,2,5,5,4,3,3,3,3,4,3,3,1
48735,1,21,0,0,2173,2,2,4,2,4,4,3,3,4,3,4,4,0
15611,1,35,1,2,240,2,2,3,3,2,2,2,2,2,3,2,3,0
18820,0,22,1,0,895,1,1,4,1,4,4,5,4,5,5,4,4,0
59277,1,18,0,0,272,1,1,2,1,4,2,5,4,5,3,5,2,0
21607,1,45,0,0,369,3,3,2,2,2,2,2,3,2,5,2,5,0
14428,1,14,0,0,740,3,3,5,3,5,5,3,5,5,4,5,5,0
73432,1,22,0,0,1721,3,3,4,3,4,4,4,5,3,3,4,4,0
68554,1,57,1,2,173,2,3,2,5,4,4,4,4,5,5,4,5,1
11186,1,40,1,1,357,5,3,5,5,5,5,3,5,4,3,1,5,1
24433,0,36,1,1,406,4,4,4,4,4,4,3,4,4,4,3,4,0
53776,1,51,1,2,1598,4,4,3,2,4,5,5,5,5,1,5,1,1
17716,1,58,1,2,2615,3,3,5,4,5,4,4,5,4,3,4,4,1
1348,1,50,0,0,929,3,3,1,3,1,1,3,2,4,4,4,1,0
90261,1,30,1,2,821,4,4,5,5,5,5,4,2,4,4,5,5,1
70884,1,39,1,2,432,4,4,3,4,4,4,4,4,4,4,4,3,1
36060,1,36,0,0,1013,4,4,5,4,4,5,4,4,4,4,3,5,0
62799,0,27,1,1,541,3,3,3,3,3,3,1,5,1,5,4,3,0
29146,1,22,0,0,1246,4,4,4,4,5,4,4,5,4,4,4,4,0
65648,0,23,1,0,1306,4,4,1,4,1,1,3,4,2,1,2,1,0
10693,1,30,0,0,1080,2,2,2,2,2,2,5,3,5,3,5,2,0
3837,1,53,0,1,621,2,2,3,5,4,4,4,2,4,4,4,1,0
3863,1,9,0,0,2182,4,4,4,4,4,4,1,1,3,2,3,4,0
18813,1,48,0,0,862,4,4,4,4,4,4,4,2,5,3,4,4,0
32888,0,21,1,0,757,2,2,2,1,1,4,3,4,5,1,5,1,0
81404,0,25,1,2,587,1,1,3,1,3,3,5,2,5,5,5,3,0
4647,0,50,1,2,1670,2,2,2,2,2,2,5,3,5,5,5,2,0
24922,1,37,1,1,406,3,3,3,3,3,3,4,3,3,1,4,3,0
4106,0,44,1,0,239,3,3,3,3,3,3,2,2,3,1,4,3,0
2896,0,9,1,0,697,4,4,5,4,5,5,3,3,4,1,4,5,0
57363,1,30,1,2,2175,1,1,5,4,5,5,5,2,5,5,5,5,1
70931,1,27,1,2,1957,5,5,4,4,4,4,3,1,4,4,2,4,1
9897,1,10,0,0,526,3,3,1,3,1,1,5,4,5,5,4,1,0
1410,1,15,1,2,1235,5,1,4,4,4,4,5,3,4,4,5,4,1
65736,1,23,0,1,448,2,2,3,2,3,3,1,1,3,5,5,3,0
17916,1,29,0,0,1076,3,3,2,3,5,2,4,2,4,4,5,2,0
